Timestamp,Message
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 35 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 35 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 35 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 35 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 35 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 35 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 35 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 34 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 34 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 34 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 20 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 20 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 20 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 20 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 16 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 17 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 18 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 19 targetDistance: 0.30 moveForward: 0
