Timestamp,Message
2024-03-28 14:32:41,CurrentOrientation:296.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.44 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:297.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:297.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:298.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:299.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.62 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:300.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:300.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:301.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:302.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:303.69 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:303.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:304.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:304.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:304.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:304.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:304.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:304.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:304.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:304.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:304.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:304.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:304.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:305.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:306.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.37 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:307.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:307.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:308.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:309.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.56 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:310.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:310.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:311.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:312.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.62 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:313.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:313.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:314.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:314.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:314.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:314.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:314.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:314.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:314.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:314.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:314.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:314.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:315.94 TargetOrientation:0.00
